pixel_temp_C,lar_pressure_bar,lv_voltage_V,hv_current_uA,cooling_flow_lpm
-9.44339427746153,1.27778956998698,3.29811366003989,,12.2771943930393
-9.35083693284087,1.28077112075463,3.2977467088404,41.2170116315929,12.2610769085972
-9.47210355981619,1.28325416872425,3.30397356555738,40.8663499707324,12.3758049247886
-9.2263901763081,1.27561288742601,3.29680974910319,41.9919137906859,12.2096212816562
-9.41005688211517,1.28165162722559,3.29541653467123,41.5792178710404,12.2861394426516
-9.3442756437804,1.28027882877429,3.29579509454897,40.7699598345298,12.2966508191569
-9.3615283121511,1.27916692975543,3.31080377724797,40.4807853150723,12.2241394250371
-9.53194654430329,1.27896998642347,3.30402088880752,40.3304349243723,12.4122334735972
-9.3985155475179,1.28209751022589,3.30248136603241,41.373195179106,12.2330740987327
-9.36158244439371,1.28168180349314,3.29623965540115,40.3639679785859,12.2808014433208
-9.35309854903241,1.27827977697968,3.30199041573518,41.0362102613209,12.3628442751235
-9.30322044817192,1.28099666028442,3.3067740886577,41.7657323105221,12.2594018718997
-9.42724817589885,1.2831669682978,3.30144175742272,41.3850278443073,12.2848435586059
-9.3157655215203,1.28185360964856,3.29557430570264,40.6898011345133,12.2599251668429
-9.28424548109365,1.27716091698633,3.30213534287843,41.5107698327402,12.2739962537397
-9.33823365615625,1.28182808689787,3.29935777007646,40.9405031665465,12.3302243375117
-9.35252986082902,1.27808207904111,3.30054722556286,41.036615291888,12.2545587042911
-9.27153959123492,1.28105548766257,3.29613543719401,41.2280687329054,12.1423951871867
-9.33024807061261,1.27916780663591,3.29695171333154,41.1576700484411,12.2729457779011
-9.25741355857847,1.28151345301171,3.29810817312394,41.4506937367807,12.2772095191635
-9.24192580768567,1.27941577985528,3.2968877923161,41.2213462452317,12.2833004949091
-9.29531364670237,1.27871073723694,3.29976374756335,41.1305014307465,12.2638231404754
-9.3133033950592,1.28148300098102,3.29726457803295,41.7304231869581,12.2293160570198
-9.33330262246346,1.28113512233044,3.30654711370223,41.3351665912501,12.2596351326669
-9.37684718806766,1.28260019150037,3.30196653515106,40.8100589191102,12.3595961425467
-9.3232207604914,1.27995049880135,3.3030326873636,41.3940930845903,12.2686733642826
-9.38342522397618,1.27803865344432,3.299443822511,40.6385082387661,12.302854897276
-9.1917420717325,1.28247558760748,3.29197903153884,41.6622620575504,12.2179517289112
-9.37546230776132,1.28407568346111,3.30335738072742,41.4731401455117,12.2544907683205
-9.23205379431462,1.28008608156116,3.2995616195337,41.8586348916983,12.2184496783402
-9.4986007511345,1.28227524300411,3.30166610503585,41.1716192987622,12.3325773240367
-9.31160891301185,1.28074222251415,3.29971483096796,40.9439343968008,12.189512984796
-9.36323061105525,1.28529482507031,3.29109337356973,41.047234421124,12.2853252252788
-9.32800790115666,1.28044341460948,3.29827838625216,41.7997856857627,12.2831405405787
-9.36160446636294,1.28146998342062,3.29669442248181,41.1509724356707,12.2792931976996
-9.19071141612506,1.2775863858591,3.30083049122242,41.583922111405,12.1476401696582
-9.29611812058159,1.28484638484483,3.30183291471644,41.6788148767372,12.1631203311603
-9.39650922142768,1.28070260539637,3.30861874097338,41.8101203403285,12.2694979399748
-9.36639034702698,1.28444077522475,3.30186692897674,41.236782258404,12.216862114636
-9.34351337058728,1.28057747353933,3.29775841344878,41.156911405425,12.2302431317866
-9.27684491501333,1.28183553893335,3.29830826142519,42.2042758462607,12.2405218030624
-9.249987080634,1.28050690616678,3.30206271556781,42.2866477726715,12.2084583054552
-9.37188261482226,1.2802783462926,3.30337951528194,41.2712043845737,12.1991941649894
-11.8781320458557,1.28164080923379,3.29501701456336,41.2514058550981,12.2598048509416
-9.3461687480413,1.28203071999816,3.29901069528865,41.6706462242787,12.1638465336507
-9.33414417908687,1.28166008414743,3.29938089247601,41.5068658978323,12.2331986714269
-9.25504454568876,1.27942937176156,3.2935379513696,41.5012626567644,12.2244511988241
-9.31837149273041,1.28312523107055,3.30288069510797,41.6583813012595,12.2559658623222
-9.35573281837062,1.27873039627111,3.30090042909263,41.0297597782407,12.3758325219576
-9.25952517272065,1.28205556755219,3.29921440253461,41.9263460300957,12.2066946345493
-9.37409047140016,1.27965912703944,3.30097378303406,41.5172582417471,12.2754241423333
-9.41095261562864,1.28471066513133,3.30261335016241,41.3594666233098,12.2654541195621
-9.37767920160782,1.28546561221706,3.30773605499643,41.2015448754862,12.281713158265
-9.27370202608645,1.28427773744364,3.30261924487312,41.2041090757026,12.2423528549159
-9.32806948024844,1.28223538364773,3.29541991548211,40.6377232629621,12.3243844959293
-9.34049346947559,1.28179995990452,3.31128020354233,40.613873771722,12.2858660541272
-9.28861945382656,1.28287211088964,3.29551051622264,40.7537588585456,12.2859461286544
-9.28385506718301,1.28336753314654,3.30155886752767,41.9214579317891,12.1794533005319
-9.35020947281787,1.28454143728571,3.29917244851508,41.0366103510569,12.2542578735812
-9.40922519627326,1.28447210309884,3.29952602454706,40.6977550725969,12.2232185000611
-9.22998996835471,1.27970124451582,3.30151674301081,41.5038208875482,12.2048951277997
-9.31789066996075,1.28520485198744,3.30182025210841,40.984024103027,12.2159146320474
-9.35346595709233,1.28475570920555,3.30552154141072,41.1359758515187,12.2436981307172
-9.34536345534722,1.28252598442685,3.2973670304296,41.5314635502333,12.2685838361339
-9.26241670244709,1.28226098593355,3.30159882789946,41.343450211996,12.2940726407956
-9.2916398678801,1.28442681584184,3.30243110567443,41.2853817637601,12.2909693959303
-9.35679184687796,1.28477247178683,3.30941353619544,41.2782640704865,12.2581069238261
-9.30113512421488,1.28231822531105,3.30199863406252,40.8383733223527,12.2454862749313
-9.24626068283202,1.28474992265224,3.29539893532625,41.6231183713367,12.2257090252036
-9.3010438053339,1.28511469530235,3.30549769507917,41.9684023102562,12.2287773479599
-9.30142244430427,1.28657523145364,3.298227180651,41.250576867751,12.2013614813446
-9.44298648866482,1.28475170414505,3.29655578466107,41.1533904084329,12.2181676879191
-9.26249969911209,1.28103347925613,3.30530608186587,41.1402507780308,12.2564919337088
-9.42873983993403,1.2857104623604,3.30053025024063,40.8539106766197,12.3150236601369
-9.43717676687998,1.28194305948186,3.29920244490404,41.5190643665663,12.2297205328456
-9.41690084692789,1.28374362017341,3.30674361821571,41.2305587092059,12.1960191187249
-9.4045434410929,1.28286223633109,3.29794943454257,41.455970593016,12.2840577858478
-9.24997071844671,1.28667285117339,3.29792050176569,41.6069155710628,12.1346616740138
-9.28582597404148,1.28363521176224,3.30198624927612,41.3656319832124,12.2861228186365
-9.2732739182924,1.28792970793707,3.29097190662157,41.9385919560584,12.1615018839181
-9.24211425577522,1.2837397941463,3.30064448258382,40.8015335641489,12.2651757741264
-9.34233692793157,1.28215419906913,3.30031807263021,40.9919832654876,12.2076829144413
-9.35224485659796,1.28561214751766,3.29658483434768,41.143595423465,12.2466980213452
-9.49464216224814,1.28377991208689,3.29993164275239,41.0288516072341,12.3339708092712
-9.34443447496217,1.2891976573034,3.30103764444651,41.1919216870151,12.1870809098607
-9.42862396327099,1.2853352030198,3.29982678323509,41.226426953589,12.1780942463706
-9.41387302798851,1.28913351081678,3.30326513737966,41.7199864899235,12.2311800847342
-9.33205111278933,1.28634509702137,3.30107953599864,40.8754880639169,12.3026792719534
-9.43775260496043,1.2878020856971,3.29932248398221,,12.2345101945021
-9.42879235580349,1.28616479044327,3.30280562265352,41.0553109477446,12.2269175019526
-9.44242989152837,1.29211256973676,3.30107355149943,41.192586918828,12.2322712095541
-9.26139742861807,1.28519630886183,3.31200562964699,41.4868896689381,12.1727098487472
-9.23961736688757,1.28152626269834,3.30409313503108,41.6323426164147,12.2310268187228
-9.32852132057994,1.28828868837352,3.29788200599875,41.8241613237031,12.2015416677342
-9.31074639665916,1.28585696411384,3.29312240916278,40.9190756988078,12.2864198398621
-9.42446416275009,1.28845491643747,3.29728813952543,40.863664331511,12.2593055001113
-9.22820878698285,1.28804807570603,3.29183154759607,41.7944332782542,12.1523245359798
-9.37139626430133,1.28726917334043,3.30266025396138,40.9365716440153,12.2034556472583
-9.30912908535343,1.28765625256726,3.29883623656578,40.6341724267268,12.2431084855516
-9.3135425189367,1.289431695635,3.29692534133914,41.6313076673393,12.1667255540431
-9.42501951048411,1.28803457859268,3.30239195705626,40.8415468601871,12.1609269471235
-9.37897165104448,1.28859636730094,3.2985225612481,41.5939753437832,12.1908761199198
-9.33625793805596,1.28805187373484,3.3015764428219,41.1480723883717,12.2302776655221
-9.47533405754117,1.29245072044408,3.29893539511577,41.5056166226845,12.2639896523921
-9.32696111631578,1.29196042956614,3.3003077728583,41.4478892166705,12.2228081351405
-9.48602616187205,1.28654446472069,3.30516134530765,40.7486499858478,12.3333895950285
-9.29068617091676,1.28964328397422,3.30365970094968,40.9286260104689,12.1754991148885
-9.44075147618109,1.28815877227356,3.30573169041796,41.0254391324025,12.2454150900392
-9.28686495899724,1.28744785318917,3.30137702423097,41.4485798439104,12.1519990547232
-9.3330503643508,1.28369284458712,3.29276101479063,41.077326057772,12.2870552135862
-9.38644323198083,1.28959061662597,3.29726240807437,40.7099662115985,12.2735254597896
-9.36558361783303,1.28989692665128,3.29353833670521,41.1772862887248,12.2401748959805
-9.2110738657346,1.29325948856717,3.3036744773156,42.1924632421035,12.1168235476824
-9.40880269193838,1.29279672391047,3.30006157965462,41.2815928698465,12.2377891244959
-9.35648185384601,1.29184039634429,3.30503781424557,41.0280871307745,12.160753405534
-9.31847096511228,1.29248810484079,3.30415155192596,41.4216363715731,12.2234202858492
-9.28454098808672,1.29287198841183,3.29949675621906,41.6826991005804,12.1270321494853
,1.29230069087126,3.3069832049357,40.8929156202631,12.212285128219
-9.41169932017065,1.29425259574515,3.3038372111487,41.073627575532,12.1801260514646
-9.27047694625963,1.28910216113185,3.3003257745371,41.4001838236048,12.1579059939744
-9.43818385424973,1.29082536726016,3.30173939440323,40.9629726915935,12.2254580206076
-9.21184048478815,1.29070243519205,3.305655624748,41.083092852711,12.1922694341607
-9.41717446085559,1.2910168741083,3.30179028597602,41.4301709197208,12.1835891546566
-9.43607394722005,1.29197726499467,3.29733580742639,40.2854774858161,12.229695914859
-9.37919983148171,1.29570697267292,3.29529377368497,40.977875914338,12.2870296066208
-9.32683820103942,1.29439438510795,3.29894148026567,41.0556884896183,12.2046071488574
-9.36698233531075,1.29521238322103,3.29727691828958,41.0423829656458,12.0995129236262
-9.214003980157,1.29277326846893,3.30081676653488,42.1559319052011,12.1108821250194
-9.33727073382699,1.29284624755376,3.29793919432048,41.2018503867829,12.1912227762642
-9.39670507201698,1.29441344921606,3.29846584290582,41.6328339788906,12.2380779140811
-9.33722594652223,1.29428537666907,3.30485042856627,41.378953529796,12.1924635874635
-9.29802876322136,1.29444923547928,3.3066238089517,41.5829975478996,12.2102767215086
-9.26072994936486,1.29838870468369,3.29689034600433,41.3602034157507,12.1807242053614
-9.37212097302189,1.2950896447669,3.29856343481994,41.5450146601661,12.2307332108349
-9.45239883083631,1.29251020919426,3.29908048939007,40.8488432019834,12.2124184876562
-9.41146973050945,1.29284355849596,3.30125513228089,40.9990755597087,12.129565665932
-9.45846243773898,1.29610247901158,3.30137628419153,40.8750368696747,12.2018874673377
-9.36329115393675,1.29611413676756,3.29796957805304,40.8551422455657,12.1013151726961
-9.37318730379985,1.29671225728929,3.30203915117531,41.245090823655,12.1997940922535
-9.34531417548921,1.29596518345761,3.29815272821604,41.6565284690692,12.1622105008084
-9.30260134937012,1.29301223761195,3.29850648214686,41.2594812999896,12.1833095983688
-9.49966830611358,1.29833517431353,3.29636357033486,40.6811468648095,12.1904116679517
-9.37584919423242,1.29811730715115,3.30414185258156,42.0282708798885,12.1872254126643
-9.37695821578756,1.29483040243288,3.30363561536539,41.0901431509707,12.2429466615721
-9.53952111712583,1.2965050580953,3.30138697443643,41.2134495275949,12.1727030155802
-9.34873063155929,1.29631442164149,3.30265173761939,41.3044228971206,12.1793677352807
-9.24170437982057,1.29537078358278,3.30443405731789,41.9469516485928,12.2353323136146
-9.37433747170469,1.29396685087982,,41.2306782867839,12.262597912175
-9.35547048409674,1.29760581380539,3.3029113208242,41.2696306286399,12.1657856034814
-9.37907928418617,1.29364478589557,3.29828434520607,41.2187816292591,12.1399768194242
-9.35102601612277,1.29561016786056,3.29398705747869,41.1959216346848,12.1413622641951
-9.2966993692479,1.30039697600087,3.29683796508655,41.4314001860321,12.1859278124039
-9.39449384233819,1.29797865076461,3.30877976808328,40.9029353448412,12.1521229601517
-9.26455443420296,1.29808513042182,3.29905047575433,41.6691509546888,12.0737273500523
-9.38126750710727,1.29690281158045,3.30640276420198,42.3226789694651,12.216236792231
-9.30497815702895,1.29454239336031,3.30216606043078,41.0161574190684,12.1997452193261
-9.34667382310515,1.29866711478068,3.29988011976181,41.4330804452279,12.2151963338432
-9.40675520865339,1.29900995059304,3.29639084964861,41.1928997428063,12.2239558448191
-9.38297101720387,1.29977423283326,3.29718695434702,40.7812504043002,12.1651626085167
-9.41221679249277,1.29757453402215,3.29947302248329,41.487969958572,12.1675390691514
-9.35466661157628,1.29771641161427,3.29946156251481,41.1132521596675,12.2037208414664
-9.39437208640822,1.2998440624288,3.30218551848942,,12.0915092211088
-9.37493101399358,1.29636640055615,3.29728665122361,41.7971427697806,12.133508469413
-9.40193318124645,1.30068253970655,3.29743275453086,41.0596331757073,12.1470338045596
-9.49658829389284,1.29891025844962,3.30348973600675,41.4737719475701,12.1949618141824
-9.36764338195821,1.29999127478796,3.30759440461355,41.4808187455515,12.1207966851536
-9.46932805579001,1.30419507764376,3.30034193263635,41.0993527345352,12.110978910696
-9.41301905099512,1.29921035890011,3.30177378144652,41.4285149605651,12.1238945130956
-9.36991448834577,1.30020733579519,3.29941305914383,41.5745988782858,12.167778143929
-9.38767368954341,1.30016317102201,3.29974314193882,41.1545696824148,12.1397338393364
-9.3553935642446,1.2963200584738,3.29915291755726,41.1419639356643,12.0694591577441
-9.42271817320175,1.30167520502287,3.29860097256464,41.4976122761357,12.0781626250846
-9.34400453908359,1.29595109014281,3.30222019338057,42.423334364615,12.1465145455073
-9.46229652506442,1.30231609701102,3.30246794121757,40.4269067518703,12.1470197114987
-9.36455768709672,1.29959229782615,3.29902440614847,40.8248939774036,12.1387414237053
-9.31793092032661,1.29967331986153,3.29770305543778,40.9788539338001,12.1126615489384
-9.52054651534832,1.30124711836143,3.29809104799082,40.8291142832063,12.1744119049517
-9.44403919317499,1.29884648219908,3.30260684816758,40.7220107463088,12.1523083733837
-9.45011811249976,1.30144804068337,3.29679036204313,41.3445993306182,12.1494321459222
-9.40615277546669,1.29965418799886,3.29593317403979,40.6085474244907,12.1500312032656
-9.51124473831961,1.29944099282557,3.30112930756533,40.8065416016939,12.2102043110602
-9.46046966090654,1.3017563463071,3.29973246397246,40.8808889643995,12.0779397151658
-9.41029954678174,1.30481365071791,3.29944387101858,41.5772096945156,12.1069171003836
-9.44433999477273,1.3039843144394,3.30333335487359,41.0918063309022,12.1099683420066
-9.46076178970539,1.3016252936371,3.29979312880171,40.5428987237219,12.188481212047
-9.3591492836582,1.30255823101022,3.29738101849904,41.4003038301517,12.1057202961669
-9.50079079691547,1.301972280326,3.30068300679674,40.6278858396537,12.0835926877306
-9.42925400907951,1.30084216331642,3.29739127375623,40.6644925957268,12.1167305545379
-9.464670946647,1.30130834225387,3.30354066964194,41.514153186449,12.1260527190141
-9.45662442599789,1.30410397190118,3.30008993251715,40.9142987969515,12.1794438421852
-9.45541006466552,1.3022855800839,3.29588535794843,41.2854102192093,12.0994388335231
-9.48486446752424,1.30379620046471,3.30062225814847,40.8397578815884,12.0828467887409
-9.38647905536177,1.30204713735147,3.29681975944383,41.3256529019893,12.0705209732334
-9.25949504200669,1.30584270846758,3.30410981620491,42.0405374062084,12.0975907664042
-9.50610520966701,1.30570753100643,3.2996046638753,41.0631678268918,12.2417773168104
-9.49070850909123,1.30771283047022,3.30251834722247,40.8743469771026,12.1315028288406
-9.49789972865984,1.30749245153484,3.29752726520619,40.4771072125191,12.1410811384005
-9.38472435002801,1.30309526951722,3.29922622968075,41.5863436636023,12.1099358308227
-9.49849972169572,1.30338758720645,3.30165835229963,41.195363104641,12.1156005747885
-9.38577639856314,1.30597877431479,3.29937069029476,41.3583237194139,12.1468359575483
-9.55802085469315,1.30367153525201,3.29643290991104,40.8519307687494,12.1344212487145
-9.44460000693809,1.30608240322366,3.30287176693693,41.5602059133766,12.1225200065043
-9.40968801554623,1.30508679317084,3.30113018203143,41.005384757709,12.104641111849
-9.39621755653791,1.3077793649326,3.29569963214642,41.4279463823453,12.0849907289432
-9.42154060715567,1.30800302707038,3.29854910630282,41.8838241683498,12.1225920619503
-9.44030286983826,1.30566565969062,3.2967203281827,41.1515899250986,12.1043199535768
-9.43999663822867,1.30278501894045,3.29805680664372,40.9851611750338,12.2055454876423
-9.54334327630158,1.3086296346288,3.29819325965767,40.6912501646752,12.1502001991093
-9.48114927487077,1.30555118438815,3.29905042455005,40.8104680092214,12.062717788077
-9.45605019780714,1.30689037601782,3.29432360368194,41.1025483815728,12.0367138396866
-9.36389856588559,1.30682733581991,3.29833673463986,41.9339983450864,12.0740384535704
-9.4095808846893,1.30803189466253,3.30385359267825,41.3539659622037,12.0385435141536
-9.4140388396601,1.30618121358083,3.30689641622697,41.2536099019583,12.0685437189512
-9.45470796883849,1.30535043125277,3.29543791845156,41.1486791916663,12.0417332171296
-9.41281650148687,1.3080520538396,3.30431447899167,40.5540314870064,12.072610970742
-9.55705268767692,1.30956254886126,3.30894362698006,40.8471432632998,12.0719554664899
-9.50184310254225,1.30782314852526,3.2992150562222,40.6257483401882,12.0938174978131
-9.48332976382288,1.3079764296986,3.30204312775375,41.635395694289,12.0748607304931
-9.48319987041531,1.30601466342083,3.3040590319659,40.6846855280246,12.0388339185419
-9.52879584374978,1.30957395555682,3.29825671556739,40.4084583630314,12.1434362409544
-9.45826974661796,1.30987602310422,3.30380224497655,40.3945963643127,12.1015815499947
-9.45496233316913,1.30864559484631,3.29923579367653,40.7803319150319,12.0529483229413
-9.39098060530615,1.30706752592345,3.30383136773438,40.0562472212854,12.0346030310332
-9.57513920885301,1.30933534818404,3.30606704093184,40.9243186418722,12.0042842926742
-9.36073500169609,1.30965820396598,3.30503411197913,41.3725066100461,11.9993570384038
-9.55561957494258,1.30939851053719,3.29874518679578,40.453022248283,12.1274869294603
-9.43694122346944,1.30746752707257,3.30239439371297,41.4711548297766,12.1209099622641
-9.50474149381157,1.31029368891536,3.29812583301142,40.9234897749895,12.0433636020532
-9.50821586103992,1.31026353438705,3.29544112758515,40.9222221806598,12.1396147788951
-9.57820738861761,1.31092680237468,3.29911555807796,41.1905457002842,12.1008718093562
-9.57818531846659,1.30996704566931,3.30327155137909,41.2961038206872,12.0789227935455
-9.48878254490379,1.31295623243809,3.29891189605523,40.6152665197621,12.1105822990094
-9.67938201885656,1.3105340720201,3.30582331602689,40.0657833626821,12.0971322736551
-9.58281444405489,1.31347582704062,3.30031061725034,40.6824261825757,12.0726157559468
-9.45605409244995,1.31127865555446,3.29571914044213,41.7078621218846,12.0516511493317
-9.5322424248449,1.30866260029131,3.29890392199102,40.6260282333727,12.0570137396331
-9.52480539296827,1.31279631480383,3.29744110760353,41.3376859976752,11.9806937864603
-9.40270888480443,1.31054091086795,3.30527012717396,40.8049875105968,12.0197739005366
-9.44866774498836,1.31052485419395,3.30202087203296,41.0411982282377,12.1485351568871
-9.49745555761124,1.31363214139985,3.29975297213329,40.7751680554322,12.0158696912795
-9.3975262955872,1.3091991415156,3.30297935167676,41.3697193043994,11.9634243722452
-9.45385284165664,1.30833549525181,3.29690894158417,41.1515263913199,12.0998688331543
-9.53153828063794,1.31154105471122,3.29545830976903,40.5790776014861,12.0658137731095
-9.56477577007936,1.31272149987924,3.29497514812222,40.6772125604982,12.0673380808586
-9.51924608255393,1.31399208896998,3.29268759850041,40.5349587096996,12.0429286739216
-9.64064150919015,1.31268411561439,3.29575583619582,40.8106671461321,12.0950523525268
-9.53687158824627,1.30802957407114,,40.5193710676042,12.1247065118384
-9.54154997050841,1.31072449677294,3.30292160862117,40.9550791941384,12.020857914873
-9.54937430484689,1.31028171651732,3.29652752900147,41.0601412268491,12.0772810997973
-9.56451375285855,1.30916428414794,3.29196462422327,41.1348376485851,12.1002676399148
-9.57761855385648,1.31272698400663,3.2983808310713,41.1140565955797,12.0141595884554
-9.58324804143006,1.31422074460797,3.30199870401089,40.9678789981337,12.1172308308645
-9.65495906594118,1.31527197466181,3.30333445649834,40.2573725592388,12.0962136394697
-9.54557315280761,1.314451987472,3.30097349224046,40.5619846084653,11.9770572738063
-9.65652949069034,1.31247159136504,3.29597410796773,40.3382849604464,12.117608586059
-9.57489727739189,1.31588001508364,3.30291239077829,40.8241683431037,11.9770818488837
-9.67249874327041,1.31342104265069,3.3015782978446,41.0913575180747,12.0008889943651
-9.59927624987538,1.31408817337714,3.30295840315629,40.5224899882065,12.0681441642633
-9.55554149898679,1.31276710579376,3.29643672575342,40.7653276054423,12.0847330470038
,1.3137248713092,3.30205362241548,41.3748674180983,12.0362924530065
-9.48229806767959,1.3134948149942,3.30347363645313,40.4872560096938,11.9985630054717
-9.61597145629031,1.31169530506438,3.29459650520276,41.3764530978297,12.0157480716708
-9.58681323265015,1.31585243059131,3.29753745002849,41.0752133911404,12.0085262720055
-9.53580541044528,1.31503265002231,3.29391556648149,40.648226483775,12.0682078065612
-9.56710979779369,1.3164048816411,3.29675071245005,40.7293496335425,12.0045486010552
-9.546931130086,1.31352384275656,3.29958561552146,41.5851353030032,11.990945396154
-9.41281948133613,1.31645827014656,3.29420978158257,40.9742744766469,11.9483702354902
-9.57928027444713,1.31202417480149,3.30444887510578,41.128093054346,11.9912154439581
-9.60726310233821,1.3163578452078,3.30450672427746,41.6013815296351,12.013702439865
-9.61479058937576,1.31673864273214,3.29947845553541,40.7536326549242,11.9617945837896
-9.55951293294877,1.31342096830781,3.29737285183984,40.8771743477136,11.9297716199234
-9.55128513050395,1.31784118531809,3.29982449652448,41.7814690357778,12.0646987145241
-9.53098903842181,1.31883319586324,3.30583638941051,40.502595931894,11.9643725595653
-9.47405611160376,1.31467389896891,3.30249896013603,41.0444404835077,11.947619234762
-9.61266881744437,1.31882850434945,3.29280285307113,40.945085938132,12.0902541832153
-9.75309571294562,1.31263121925579,3.29098491219385,39.8766229260968,12.0529084985337
-9.5876712636257,1.31586580288814,3.29637615084211,40.3598669751414,12.0604358374708
-9.60851429915829,1.31101256403354,3.29982759876491,40.5545577946711,12.0331131181147
-9.63718928262112,1.31820134274393,3.29319033592157,40.8888895997287,12.0721131380712
-9.55587437650421,1.31338134447636,3.29917576904733,40.6943975934762,12.0494058833813
-9.61711687570457,1.31263835432903,3.29329454157613,40.7309119820117,11.9867048664155
-9.55025015221084,1.31716292710552,3.30003200468608,41.212132361744,11.9493655463241
-9.64658031698964,1.31880704218173,3.3008701462045,40.9474046524814,11.9371517041357
-9.70406311812998,1.31602044236122,3.30681677109671,39.7719334296534,11.993015117458
-9.62730045637001,1.31719569035162,3.2994714835998,40.8182786013245,11.943691326545
-9.62017052117467,1.32053925343277,3.29857928341874,40.9790485443881,11.9574979165621
-9.58702951353953,1.31520515774493,3.30533441650206,40.7932890268497,11.9884584699314
-9.72694698800752,1.31523342629656,3.30261268788495,40.7562948593531,12.0646582920082
-9.50041201343272,1.31945599965957,3.30017058415618,41.3069779315257,11.9179266572653
-9.6897213992387,1.31782055987376,3.29878312375508,40.7503757498985,11.9936331876466
-9.607499750108,1.32030740139874,3.30680352821257,40.7465437082724,11.9282667907224
-9.62135364699817,1.31495073764167,3.29707142461334,40.8579401411376,11.9617129918864
-9.64372044837437,1.31404760460133,3.29409080920417,39.7817252512269,12.0347146324573
-9.59264980737633,1.31483897644277,3.2992332529545,41.3790854619127,11.9444974491346
-9.50107912791253,1.31920108720948,3.29873475517749,41.5270861075756,11.9724380343201
-9.68556174686447,1.32026788567397,3.30482195877177,41.1297178881496,11.9913503221477
-9.647139772093,1.32008589251543,3.30062269704213,40.7569879577475,12.0180510586302
-9.6421934541536,,3.30366070623219,40.9442335632827,11.9542908157513
-9.62593213585073,1.32060154548131,3.28975837878492,40.8041925932063,12.0434180615182
-9.61784333320649,1.31695476092487,3.298663121497,40.8933560301744,11.9568164755914
-9.65735008983093,1.31427012185763,3.30590304239874,41.2324885551704,12.0019851094539
-9.74583765037056,1.31507889387064,3.29568441607216,,11.9669665436117
-9.70920263738361,1.31547568974864,3.298883205564,40.757291548358,12.0122028104275
-9.77531718750452,1.31457992993093,3.30335627422996,40.115932343301,12.0752286563493
-9.68847428563058,1.31579582120997,3.29798112239262,40.1622319219472,11.9586695207146
-9.72029164106366,1.31673115243011,3.30312975992244,40.5086424365243,11.9704454972733
-9.69399005306812,1.31985949969605,3.29758348439879,40.1109157515767,11.9483422055285
-9.68627814153933,1.31929695308743,3.29985050818313,40.1255716436368,11.9393440853632
-9.68497103868957,1.32178630788412,3.30268407476914,39.9654594138571,11.9323750972184
-9.69860927570695,1.31634968312993,3.29563318729655,40.4099675051169,11.9651066942174
-9.72026499946881,1.31963329922646,3.29674360184364,40.7721750951616,11.9258898640615
-9.66571066121276,1.32157587053144,3.3036569742603,40.9987343005142,11.9261074757749
-9.6641717578443,1.31797719534587,3.2968485627518,41.462833986292,11.8038652530528
-9.76235494066551,1.31816235024095,3.30050561173947,40.3133571106022,12.0300897041992
-9.738515843348,1.32186860416906,3.30389540371891,40.8420560469234,12.0417348319845
-9.86813889128209,1.31844424909139,3.30036854820738,40.3357657121371,11.9906859608875
-9.52830567638553,1.32207192155061,3.30109127680736,41.0037467502635,11.9132581113053
-9.63920002550429,1.31629046965988,3.30619807311942,40.8711041212337,11.8924828010494
-9.64660301950831,1.32253824485321,3.30920275523339,41.0272711130899,11.8761378787425
-9.75483313570028,1.32185981997448,3.30054459671648,40.6815784044123,11.9850276448641
-9.73618163991994,1.31747576599571,3.29830378257731,40.3692921214972,12.0150421063083
-9.78958186655125,1.318814185414,3.30333320659856,40.6546737299488,11.9587900745903
-9.70752355491631,1.31698910492697,3.29689270338919,40.3333038925161,11.9920865437692
-9.83030012915201,1.31852321695026,3.30525219208936,40.5742916625747,11.9701478849765
-9.77767848372886,1.31642033405971,3.29781116146624,40.491157515338,11.9080728648866
-9.79132056553514,1.31602390895068,3.29830664732352,39.669911834724,11.9958027102741
-9.65920917143263,1.31711101567124,3.29589576041849,40.6262198848072,11.991321343402
-9.77019550848935,1.32172565986595,3.29660319289452,40.8323179785787,11.8932331076406
-9.73168866054138,1.31596338363859,3.30472154904385,40.4860310606362,11.9818281856404
-9.85430128752181,1.32245935719408,3.30136986578929,40.3829873463077,11.9328093123832
-9.72890941981401,1.32157157730033,3.29978949262895,40.3506980688336,11.9258630215413
-9.64527646445092,1.3224044728922,3.30820137961198,40.5998440415978,11.9571569148933
-9.72130610298404,1.3204847570622,3.3004733181232,40.9368111776334,11.9543323481351
-9.89164239075836,1.32311775770344,3.29992959644829,40.0443467314018,11.9795023932028
-9.72391319792875,1.31697352266339,3.29554883823262,40.0918115880908,11.891325573759
-9.79245847125131,1.32259992463633,3.29676355445387,39.5429966612173,11.9607946373006
-9.65062157909351,1.3259657459308,3.29625749259356,40.3941245935011,11.8732413067472
-9.75747551493202,1.3193739405195,3.2972573871126,40.045554560664,11.921028702884
-9.84227497858105,1.31980684786341,3.29812830774517,39.7209738493969,11.9230903367743
-9.79384058434602,1.31808979867258,,39.9829343798383,11.9759257438887
-9.80615641983307,1.32007894976292,3.30279792573021,39.9914988983352,11.9266171706745
-9.88996932978393,1.3203305069793,3.29989939080799,39.7969089986516,11.9117939658027
-9.81575886344004,1.31524272148937,3.30715261954532,40.9217583858458,11.9949158832478
-9.76142123698224,1.32120179102696,3.30252118561231,39.8171164112308,11.9009044550078
