pixel_temp_C,lar_pressure_bar,lv_voltage_V,hv_current_uA,cooling_flow_lpm
-9.458269746617962,1.3098760231042186,3.303802244976547,40.394596364312676,12.10158154999472
-9.454962333169131,1.308645594846309,3.2992357936765253,40.7803319150319,12.05294832294127
-9.390980605306147,1.3070675259234492,3.303831367734384,40.056247221285396,12.034603031033173
-9.575139208853013,1.309335348184042,3.3060670409318362,40.92431864187215,12.004284292674164
-9.360735001696092,1.3096582039659832,3.305034111979125,41.372506610046074,11.99935703840384
-9.555619574942577,1.3093985105371877,3.2987451867957756,40.45302224828302,12.127486929460252
-9.436941223469443,1.3074675270725713,3.302394393712974,41.47115482977655,12.120909962264063
-9.504741493811574,1.3102936889153616,3.2981258330114183,40.92348977498948,12.043363602053242
-9.508215861039924,1.3102635343870517,3.2954411275851494,40.922222180659844,12.13961477889511
-9.578207388617605,1.3109268023746794,3.2991155580779554,41.190545700284225,12.100871809356187
-9.578185318466591,1.3099670456693107,3.303271551379088,41.296103820687236,12.078922793545546
-9.488782544903788,1.3129562324380857,3.2989118960552344,40.61526651976207,12.110582299009437
-9.67938201885656,1.3105340720201,3.30582331602689,40.06578336268209,12.097132273655074
-9.582814444054893,1.3134758270406166,3.3003106172503442,40.68242618257574,12.072615755946794
-9.45605409244995,1.3112786555544642,3.295719140442128,41.70786212188463,12.051651149331663
-9.532242424844897,1.3086626002913073,3.298903921991019,40.626028233372686,12.057013739633131
-9.524805392968272,1.3127963148038282,3.2974411076035293,41.337685997675166,11.980693786460348
-9.402708884804433,1.3105409108679502,3.3052701271739613,40.80498751059675,12.01977390053663
-9.448667744988363,1.3105248541939507,3.302020872032961,41.04119822823771,12.14853515688714
-9.49745555761124,1.3136321413998455,3.2997529721332906,40.77516805543216,12.015869691279464
-9.397526295587195,1.309199141515598,3.3029793516767567,41.369719304399375,11.963424372245244
-9.453852841656635,1.3083354952518131,3.2969089415841704,41.1515263913199,12.099868833154272
-9.531538280637939,1.3115410547112163,3.295458309769032,40.579077601486055,12.065813773109475
-9.564775770079356,1.3127214998792378,3.2949751481222154,40.677212560498155,12.067338080858587
-9.51924608255393,1.3139920889699763,3.292687598500413,40.534958709699616,12.042928673921647
-9.640641509190147,1.3126841156143867,3.2957558361958195,40.81066714613207,12.095052352526846
-9.536871588246274,1.3080295740711365,3.3022583474571787,40.51937106760424,12.124706511838415
-9.54154997050841,1.3107244967729361,3.302921608621172,40.955079194138435,12.020857914873002
-9.54937430484689,1.3102817165173235,3.2965275290014744,41.06014122684914,12.077281099797343
-9.564513752858547,1.3091642841479396,3.2919646242232723,41.134837648585105,12.100267639914781
-9.577618553856475,1.312726984006628,3.2983808310712956,41.11405659557966,12.01415958845542
-9.583248041430057,1.3142207446079694,3.3019987040108947,40.96787899813366,12.117230830864482
-9.65495906594118,1.3152719746618051,3.3033344564983365,40.25737255923879,12.096213639469727
-9.54557315280761,1.3144519874720006,3.3009734922404634,40.56198460846526,11.977057273806341
-9.656529490690339,1.312471591365044,3.2959741079677345,40.33828496044635,12.117608586058966
-9.574897277391889,1.3158800150836427,3.3029123907782925,40.82416834310374,11.977081848883675
-9.672498743270406,1.3134210426506927,3.3015782978446016,41.09135751807473,12.000888994365077
-9.599276249875379,1.3140881733771408,3.302958403156288,40.52248998820646,12.068144164263327
-9.555541498986786,1.3127671057937593,3.296436725753419,40.76532760544227,12.084733047003787
-9.552653350907585,1.3137248713091993,3.302053622415481,41.3748674180983,12.036292453006466
-9.482298067679586,1.3134948149942007,3.30347363645313,40.48725600969379,11.99856300547166
-9.615971456290312,1.3116953050643836,3.2945965052027586,41.37645309782966,12.015748071670842
-9.586813232650151,1.3158524305913124,3.297537450028491,41.07521339114036,12.008526272005543
-9.535805410445283,1.3150326500223117,3.2939155664814943,40.64822648377503,12.068207806561185
-9.56710979779369,1.3164048816411005,3.296750712450046,40.729349633542505,12.00454860105515
-9.546931130086001,1.313523842756562,3.299585615521459,41.58513530300318,11.990945396154002
-9.412819481336125,1.3164582701465621,3.2942097815825737,40.974274476646876,11.948370235490216
-9.579280274447125,1.3120241748014942,3.3044488751057806,41.12809305434598,11.991215443958096
-9.60726310233821,1.3163578452078013,3.304506724277461,41.60138152963511,12.013702439864977
-9.614790589375755,1.3167386427321355,3.299478455535407,40.75363265492418,11.96179458378955
-9.559512932948767,1.3134209683078075,3.2973728518398424,40.87717434771361,11.929771619923395
-9.551285130503949,1.3178411853180896,3.2998244965244803,41.78146903577778,12.06469871452409
-9.530989038421806,1.3188331958632398,3.305836389410513,40.50259593189397,11.964372559565287
-9.47405611160376,1.3146738989689095,3.3024989601360333,41.04444048350774,11.947619234762016
-9.61266881744437,1.3188285043494483,3.2928028530711315,40.94508593813196,12.090254183215283
-9.753095712945619,1.312631219255793,3.290984912193852,39.87662292609684,12.0529084985337
-9.587671263625701,1.3158658028881427,3.2963761508421148,40.35986697514136,12.06043583747076
-9.608514299158294,1.3110125640335433,3.2998275987649097,40.554557794671105,12.033113118114684
-9.637189282621117,1.3182013427439268,3.293190335921572,40.888889599728735,12.072113138071225
-9.555874376504207,1.3133813444763596,3.299175769047334,40.69439759347617,12.049405883381255
-9.617116875704568,1.3126383543290292,3.293294541576132,40.730911982011705,11.986704866415456
-9.550250152210838,1.3171629271055176,3.3000320046860763,41.21213236174396,11.949365546324124
-9.646580316989644,1.318807042181729,3.3008701462045007,40.94740465248138,11.937151704135703
-9.704063118129978,1.3160204423612192,3.3068167710967113,39.77193342965341,11.993015117458015
-9.62730045637001,1.317195690351615,3.299471483599796,40.81827860132446,11.943691326544961
-9.620170521174671,1.3205392534327747,3.2985792834187397,40.97904854438812,11.95749791656212
-9.587029513539534,1.3152051577449342,3.3053344165020606,40.79328902684968,11.988458469931407
-9.726946988007516,1.3152334262965635,3.302612687884952,40.75629485935314,12.064658292008156
-9.500412013432724,1.3194559996595663,3.3001705841561773,41.306977931525665,11.917926657265326
-9.6897213992387,1.3178205598737633,3.2987831237550838,40.75037574989846,11.993633187646555
-9.607499750107996,1.320307401398735,3.3068035282125714,40.7465437082724,11.928266790722438
-9.621353646998168,1.3149507376416676,3.297071424613339,40.85794014113764,11.961712991886449
-9.643720448374367,1.3140476046013265,3.2940908092041687,39.7817252512269,12.034714632457273
-9.592649807376329,1.3148389764427713,3.299233252954501,41.37908546191267,11.944497449134557
-9.501079127912528,1.319201087209483,3.298734755177492,41.527086107575585,11.972438034320076
-9.685561746864472,1.3202678856739658,3.3048219587717664,41.1297178881496,11.99135032214769
-9.647139772093,1.3200858925154335,3.3006226970421273,40.75698795774752,12.018051058630212
-9.642193454153604,1.319131707371012,3.3036607062321863,40.94423356328269,11.954290815751307
-9.625932135850729,1.3206015454813052,3.289758378784922,40.80419259320627,12.043418061518215
-9.617843333206494,1.31695476092487,3.298663121497002,40.89335603017443,11.956816475591435
-9.657350089830926,1.314270121857628,3.305903042398742,41.23248855517037,12.001985109453912
-9.745837650370559,1.3150788938706377,3.2956844160721603,39.80020317677546,11.966966543611745
-9.709202637383612,1.3154756897486397,3.2988832055639996,40.75729154835803,12.0122028104275
-9.775317187504516,1.3145799299309264,3.3033562742299556,40.11593234330097,12.075228656349303
-9.688474285630575,1.3157958212099696,3.2979811223926188,40.16223192194719,11.958669520714627
-9.720291641063657,1.3167311524301097,3.303129759922442,40.5086424365243,11.97044549727333
-9.693990053068124,1.3198594996960509,3.2975834843987877,40.110915751576705,11.948342205528531
-9.686278141539326,1.3192969530874257,3.2998505081831335,40.1255716436368,11.939344085363228
-9.68497103868957,1.3217863078841248,3.3026840747691413,39.96545941385707,11.932375097218394
-9.698609275706948,1.3163496831299344,3.2956331872965503,40.40996750511692,11.965106694217388
-9.720264999468812,1.319633299226462,3.296743601843637,40.772175095161586,11.925889864061489
-9.66571066121276,1.3215758705314433,3.3036569742603,40.9987343005142,11.926107475774863
-9.664171757844295,1.317977195345874,3.296848562751799,41.462833986292026,11.803865253052795
-9.76235494066551,1.3181623502409474,3.300505611739468,40.31335711060222,12.030089704199241
-9.738515843347999,1.3218686041690573,3.3038954037189123,40.84205604692341,12.041734831984506
-9.86813889128209,1.3184442490913926,3.300368548207382,40.33576571213713,11.990685960887511
-9.528305676385527,1.3220719215506114,3.3010912768073606,41.00374675026348,11.913258111305304
-9.639200025504291,1.3162904696598794,3.306198073119421,40.87110412123366,11.892482801049395
-9.646603019508312,1.322538244853205,3.309202755233389,41.02727111308993,11.876137878742457
-9.754833135700284,1.321859819974483,3.3005445967164757,40.68157840441234,11.985027644864132
-9.736181639919941,1.3174757659957121,3.2983037825773143,40.369292121497196,12.01504210630831
-9.78958186655125,1.318814185413995,3.3033332065985594,40.65467372994876,11.958790074590318
-9.707523554916309,1.3169891049269655,3.2968927033891866,40.33330389251612,11.992086543769243
-9.830300129152011,1.3185232169502623,3.3052521920893576,40.57429166257471,11.970147884976518
-9.77767848372886,1.3164203340597107,3.2978111614662353,40.49115751533795,11.908072864886583
-9.791320565535143,1.316023908950677,3.298306647323518,39.669911834724026,11.995802710274111
-9.659209171432627,1.3171110156712422,3.2958957604184893,40.62621988480721,11.991321343401955
-9.77019550848935,1.3217256598659521,3.29660319289452,40.83231797857872,11.893233107640619
-9.731688660541382,1.3159633836385867,3.3047215490438457,40.486031060636165,11.981828185640365
-9.85430128752181,1.32245935719408,3.3013698657892863,40.3829873463077,11.932809312383242
-9.728909419814014,1.3215715773003334,3.2997894926289537,40.350698068833644,11.925863021541334
-9.64527646445092,1.3224044728922046,3.3082013796119845,40.599844041597784,11.957156914893272
-9.721306102984041,1.3204847570622,3.3004733181232004,40.936811177633444,11.95433234813509
-9.891642390758363,1.323117757703439,3.2999295964482944,40.04434673140183,11.979502393202806
-9.723913197928745,1.3169735226633912,3.2955488382326235,40.091811588090835,11.891325573759005
-9.792458471251306,1.3225999246363338,3.2967635544538694,39.542996661217344,11.960794637300562
-9.650621579093507,1.325965745930799,3.296257492593556,40.39412459350113,11.873241306747188
-9.757475514932015,1.3193739405194995,3.297257387112598,40.045554560664044,11.921028702883973
-9.842274978581052,1.319806847863414,3.298128307745166,39.720973849396884,11.923090336774255
-9.79384058434602,1.3180897986725768,3.2988594039075974,39.98293437983827,11.975925743888714
-9.806156419833066,1.320078949762918,3.3027979257302107,39.99149889833517,11.926617170674499
-9.889969329783934,1.3203305069792972,3.2998993908079886,39.796908998651624,11.911793965802731
-9.81575886344004,1.3152427214893678,3.3071526195453176,40.92175838584579,11.994915883247769
-9.76142123698224,1.3212017910269633,3.302521185612307,39.81711641123079,11.900904455007751
-9.740517127201107,1.322204400071379,3.297173897076319,40.75004851639155,11.897533019591522
-9.669979145866463,1.3182288169785954,3.301808642861648,40.87416869100867,11.826003715602452
-9.792135777971852,1.319146753074874,3.3006049394253365,40.66168515818493,11.907724567355375
-9.850071473345775,1.3216948969342766,3.30558600338334,40.280761038307254,11.870324612515766
-9.830199189671445,1.318141468335704,3.303285031230281,40.84579475020394,11.903514828949419
-9.79616504513767,1.3214862641566187,3.3002710199700562,40.40791289490123,11.926793310248868
-9.691795170780615,1.3205702116268683,3.3069943510929987,40.532004852427995,11.859285972507795
-9.773815278782465,1.3246646640145343,3.30222922245223,40.918831680501754,11.871139483056664
-9.765367225142551,1.3197338015287619,3.302404771871522,40.3997784263249,11.831064576205694
-9.801659461425297,1.318916327501822,3.3060125629187413,39.76035116467063,11.884297618812507
-9.779902147929377,1.3204704589451954,3.303427160625826,40.640584571749166,11.861316506254996
-9.744807199859377,1.3201982575077942,3.3008637937737593,40.94433226546262,12.014504487910587
-9.851302515442264,1.323220024854385,3.2996882880226086,40.414575757564116,11.981252780395671
-9.860813701905963,1.3231027363679133,3.2919237167641495,40.13354305470774,11.971900668480428
-9.779604339069886,1.3184708437828643,3.292617173115629,40.5453300088909,11.838828907686716
-9.853237024436561,1.319530191677959,3.299530397101738,40.56668093850992,11.893461290373224
-9.883512432227171,1.318508534624183,3.297778988524344,39.81999784575164,11.840933298047945
-9.973213038445571,1.318135896094526,3.3000752904132256,39.23721682520029,11.991999050853797
-9.889957292828193,1.313337998866969,3.304068240936889,40.16524554854242,11.940179137404975
-9.7312192067121,1.323215744021449,3.296909593946611,40.95254335637462,11.844764667600607
-9.770456511269328,1.318474495667013,3.2936946349829066,40.00453484371226,11.914638567346794
-9.863980951874517,1.3188985116986311,3.2948034360209104,39.75987354060805,11.820809666785346
-9.843007386380304,1.3253051033011547,3.2960632889479546,40.39496742578989,11.886888521162822
-9.827496078190446,1.3184569632574408,3.2954393829113946,40.25209821302958,11.883711469138326
-9.904613994842826,1.319342259239971,3.300172796081393,39.91372911183661,11.928250964517181
-9.791654969887823,1.3202122636288602,3.3061560109414843,40.88199786163807,11.939441617486061
-9.803122519131716,1.3203221974726518,3.302459303131087,40.1252017943514,11.889848967609652
-9.823943555097294,1.3183752354496312,3.3027551416569865,40.495623535778094,11.876417990251305
-9.769064487673239,1.3218242173522712,3.300876552676007,40.79769741888097,11.724642342218694
-9.989755841919356,1.3198624048803853,3.2950448742514453,39.93740487760353,11.96330116425221
-9.761930756942709,1.3197279769187684,3.3089626537603434,40.81286315798425,11.851107162246613
-9.83038141919514,1.3181164322469614,3.2987281718582846,40.606494415941974,11.887887996783176
-9.897452822164817,1.3191618657251183,3.3031037738482922,40.27848391261486,11.994531462576363
-9.882831900070007,1.3213301001913818,3.2910482712772295,40.0844619169376,11.82067251968957
-9.91088842048908,1.3212928540351934,3.2996438919065136,40.750792051108775,11.880239562941545
-9.85691209326724,1.318433327438967,3.2993124788608927,40.64908774730584,11.902821929488374
-9.838223504010168,1.317696745996731,3.298931525713658,40.619019542897256,11.93140742443439
-9.7764711154819,1.3209535702326234,3.2943940569414543,40.47010613737617,11.875653028399844
-9.956329693377578,1.3197494493879403,3.3007933130424894,39.87161976034432,11.933181195642998
-9.884849058568435,1.3208493367757208,3.304879425507572,39.45639592512037,11.852432480123591
-10.027846880678407,1.3171052128163363,3.3083992667578097,40.15383956104169,11.899205253469315
-10.049508971061188,1.3189460479259876,3.3065953651142173,39.76770531648679,11.8915445061299
-9.860647273941154,1.3206921156869769,3.305058431304279,40.36724401482746,11.865110979182107
-9.956571665069918,1.3174522714192578,3.3068354481302413,41.07372542591844,11.884663661763385
-9.99671514143668,1.3225926480627281,3.30730403056434,40.50682614579228,11.8235851232555
-9.965398652211544,1.322018746879171,3.29630526760785,40.24824451032686,11.851208170800227
-9.853249011268085,1.3182893374183624,3.3010065104152124,40.25317118013802,11.800626446616624
-9.874822166222781,1.3182409199072114,3.2948941966796843,40.56266302542159,11.841724853110987
-10.038492463739152,1.319212609560048,3.302154546882757,40.28514899099714,11.919546930256459
-9.851036421006695,1.3188447077860344,3.2990156662688235,40.142991074986504,11.882496125221111
-9.967061626621655,1.3208670435739807,3.2993816393165387,39.96121583817379,11.875712182110915
-9.864066619281157,1.3166078483507337,3.298905559984668,40.36572936106404,11.779214525403676
-9.929190154247467,1.3165593511903544,3.2900174842803716,39.83896331404795,11.874006679260019
-9.925485351839006,1.3187706452597632,3.2923644510218626,39.87439991164181,11.853713601436066
-9.998929104300839,1.3191460501351968,3.30342336699086,39.5511534539116,11.882574156924921
-9.968234371614617,1.318010507233901,3.2973047759106735,40.760345376786084,11.923717943001396
-9.908728532139609,1.3197980331050938,3.304091590606986,39.643128765096904,11.832967620959554
-9.942102549557372,1.3206650948637138,3.2993550636535316,39.59099525736368,11.836492641016441
-9.957852765800896,1.3193466663101336,3.293655421094547,39.17132936678299,11.897041615527106
-9.862682767163463,1.3185154659866996,3.294397702120726,40.52204931503176,11.819829020628559
-9.977260816498028,1.3172591980591841,3.2973134710748533,39.66666110381043,11.853237410928253
-9.860608886876493,1.317760284379223,3.2962893077596163,40.581767072298064,11.747909066692754
-9.957573737699688,1.314794318667243,3.2996462434961527,40.065305984796076,11.83120929453528
-9.90272969074646,1.3150629825299582,3.301008409068984,40.70358169653682,11.910739633210122
-10.051248433547283,1.3198734767158067,3.3013604640218257,39.55741050892515,11.861139849523163
-9.905688931053174,1.3207758826102902,3.3009127608349487,40.21214377815635,11.888221302378932
-10.020166974634531,1.3144475206078963,3.303536124132826,40.40417824006533,11.889951566320358
-9.8743140123783,1.3181829616414624,3.304010954786469,40.737342795402164,11.908487147696112
-9.935423738900289,1.313949480984029,3.2962817909715154,40.563679399461606,11.822557260670333
-9.945692265275689,1.3202019636028794,3.2925411255167245,40.3303441893661,11.885924153425053
-10.041926704257365,1.3167787697850768,3.2972859284137885,39.90591116354252,11.950088597966216
-9.937511753455532,1.3217555090589295,3.3003335907475484,40.35864215725683,11.835292662471533
-9.908134296735623,1.3153472592150326,3.297898139937515,39.659886538458515,11.769528873712465
-9.978547766170967,1.3155033155670506,3.302532030942737,39.891934582515944,11.804671178689208
-9.9536598874635,1.317222999485074,3.2946713796939404,40.656831576802574,11.856745768725425
-10.150851848284564,1.318131014709978,3.30632141890778,40.06735772818281,11.74915669558533
-10.0132712750044,1.3178446120458678,3.3031374672452842,39.48553925450245,11.79305428953947
-9.987079242500297,1.318067435205427,3.2984591071003786,40.16665432772532,11.813588986511098
-9.97217391247244,1.3155634850237063,3.2969456139180315,39.69492881155439,11.834493873301556
-9.989066051278229,1.3178813994898004,3.2993922393887076,39.907993336177384,11.917752569836493
-10.037764342235405,1.320251099880692,3.3045910800019964,40.51712405634735,11.861247133406987
-10.003920452251464,1.3172988692484446,3.2984034093571255,39.26431707175876,11.770095970243702
-10.055671772723576,1.3139516995662384,3.2976737823930655,39.37763925385905,12.01810546509221
-9.944699717167255,1.3163316506171556,3.2999802167746717,40.17107075873567,11.822838409651947
-9.930735567441072,1.311451185974414,3.294978465044568,40.326391380952444,11.738585995737052
-10.003292717874176,1.3166590408098449,3.304302381448024,39.87296417094307,11.769634108990378
-9.844275845735973,1.311806003787941,3.3024855781309066,40.77488160835841,11.768879549198846
-9.987471894118633,1.3164628274904804,3.303622880045497,39.93356023490743,11.752056432668484
-10.02870144818099,1.3148298370675369,3.305542039618713,40.051160944503934,11.844059938135933
-9.867144075028197,1.316803211940786,3.2968373906148543,40.28884310229711,11.684025657793457
-9.967595982486634,1.3147726360437737,3.300061949156586,39.962739329460504,11.865447363354345
-10.015561289856919,1.3173830655295087,3.2996214606134506,40.267598967106096,11.856021969062047
-10.08326830793458,1.3155812182070725,3.30633716789219,39.51047681927337,11.791447856627078
-10.059640486550977,1.3165181403869743,3.2983424160078876,40.39793507302468,11.859031248721628
-9.988068934878129,1.313424268524508,3.2928393713174495,40.409909207790164,11.757585826806105
-9.911177579147692,1.3131954647529458,3.2981598266722383,40.56992056558543,11.76908772692503
-9.889037757046124,1.3111567074618544,3.303544010552813,41.13466987609624,11.837665879641776
-10.08591033582912,1.311543581146968,3.302131957142348,39.99677613058631,11.79869947179193
-9.9913432439134,1.3138858892488972,3.299625779600723,40.06697327988823,11.776912961772435
-10.107113142499676,1.3136953160347686,3.2984795023893474,39.973055614323435,11.801486999666723
-10.104433765349857,1.3142395851698838,3.301363902623916,39.62681197343056,11.87210102742054
-10.150941663628846,1.3119276382190912,3.302264742984984,39.66389997515254,11.869165351694898
-9.980308819149984,1.3135153076413455,3.300868147175251,39.70672787471895,11.82547839204303
-10.049570516581316,1.3157362767290848,3.2986042846649832,40.44459325586889,11.785410726539272
-10.071070274668463,1.313777909590316,3.299876029277291,39.45565049810539,11.828266896718587
-10.054038523528318,1.31285666011595,3.2978125637830695,39.564889730571686,11.758091617973973
-10.088113285529573,1.3132139239638139,3.3041356860127826,39.73887164360527,11.85868291491705
-10.083510716397265,1.3149939753798234,3.2994733756769135,39.391923876238366,11.846782061970323
-10.176688885621099,1.3127174771472099,3.2962601614527958,39.386289806213014,11.894869453034483
-10.171409158002213,1.311193060739213,3.309037683912367,39.515246651932166,11.757214095798908
-10.149588193536003,1.311074405526604,3.2970864049366853,40.01909394600563,11.750044898779134
-10.20642971589407,1.3108654308679384,3.296427113389301,39.00827340803039,11.82296670060197
-10.080367772824502,1.3106749165767837,3.2951858914226313,39.63072839042303,11.780756987694614
-10.175778460371639,1.313251407898526,3.2972515169230863,39.76847207647778,11.84345958541997
-10.07884182491713,1.3149309947392687,3.302984909493061,40.042551096933806,11.858431585037026
-10.13573176236456,1.310569625957028,3.2936757906117755,40.76620103623611,11.876742724183183
-10.222080878209306,1.309438550297063,3.3006442459711773,40.14107199957869,11.793582776931986
-10.16002638192373,1.3085574878953266,3.29766841565846,40.34080988149567,11.83374645160558
-10.230724676447194,1.314405359807865,3.296753978085386,38.92445043699872,11.762947607610162
-10.193248217712325,1.3127389833590395,3.2930443100446523,39.747492318845346,11.798728715700395
-10.150131320363098,1.3092967462826868,3.2998228941016157,39.95131926952198,11.784272537433361
-10.178986889948684,1.3107912680593348,3.2931453311798875,39.15296956001849,11.780686192225744
-10.06031805568137,1.3131677639401278,3.298877450871359,39.784992561614565,11.876305251981817
-10.052213778123193,1.3100847476929902,3.3013655658562056,40.22024522490311,11.717094063868418
-10.153114303044736,1.311786942858196,3.290964110054729,40.04144178928684,11.783041899908998
-10.052173992648017,1.3095982188568116,3.3027754841408097,40.40604382602791,11.785076214601652
-10.213864057557076,1.3091675888522116,3.292090743182188,39.62520252717769,11.813653748676826
-10.134683167743459,1.3043081256094096,3.307263686193693,39.51459635685493,11.72573527384271
-10.08633807386923,1.30864315393392,3.2992231508742402,40.07033822735504,11.764753990050648
-10.199952990790248,1.3082258927783705,3.296548056726291,39.68141605307661,11.749028462414554
-10.053369555315435,1.3101840953585469,3.3008195345364935,40.081226204896744,11.665338972405133
-10.165121327145382,1.3094871822032434,3.296395519243099,38.92565958478625,11.835180454414838
-10.084447505884778,1.3092269856010676,3.2902831611434746,39.83395900540007,11.702686171021993
-10.01140672604577,1.3105795375885132,3.3045535878589063,40.14839360451918,11.695152343536394
-10.158538024327951,1.3038420526057937,3.2986107581901365,39.68528458550592,11.821829458908393
-10.149090578253238,1.3082596710093686,3.300302830884931,39.649863232332606,11.756844371442416
-10.250200358531805,1.305860237349376,3.299338795674902,39.447107923950234,11.757716301592184
-10.151057123188643,1.3055371750905655,3.296678038767454,39.3480301891357,11.757817215270132
-10.229196036893773,1.307299033804071,3.2955320740194205,39.886822890598175,11.824748793177987
-10.169964248422449,1.3077627678512709,3.302917914928265,39.542738038312514,11.74259561317831
-10.22248338040119,1.3085628837857142,3.3020493990729594,38.550702687077035,11.799100734590809
-10.124005860534366,1.3082683009612894,3.299826676570599,39.50774224739171,11.711453820634002
-10.2525360175952,1.3055808715298607,3.3040868755245345,39.18931732936645,11.784184462363754
-10.197510330693994,1.3066768254477896,3.299702398592251,39.474985335313846,11.81199079424037
-10.288102615554434,1.309781479874716,3.3044706247190896,39.16489511462902,11.836289474748762
-10.262487815696073,1.3099711104076615,3.305903778107979,39.431209745449,11.687761081100295
-10.209185895436066,1.30596492870341,3.3043302003817003,39.660700917144034,11.749570076814786
-10.211028434596402,1.306599356800084,3.3016418680445097,39.26134501829459,11.84351494666212
-10.271369225081136,1.3044555287524309,3.2959612606143587,39.47807738914501,11.808886573307639
-10.19132808472728,1.3081366357999815,3.301773822886706,39.88315032242057,11.752043398943625
-10.229165004060768,1.3105476020941267,3.298103904312713,39.39910638351541,11.761389853063074
-10.27962993248948,1.3046782908483292,3.302880661841448,39.70456374229091,11.775260283074472
-10.17010103168893,1.3079336776726214,3.306461190706047,40.189164852560324,11.740974772253674
-10.26840179261088,1.3068866590533719,3.299639366421776,39.086169315998276,11.786200457427226
-10.208204910704135,1.3049096049433822,3.2955211156913493,39.70181534370039,11.782592060296269
-10.280933080999931,1.3036844207031526,3.3028055636659435,40.252393679854585,11.701555860241987
-10.203506152067648,1.3098643598723068,3.299966680570034,39.68917546754364,11.732039205160323
-10.177938716471148,1.3062704876710094,3.306145410771229,39.313598753755,11.733060995290948
-10.201987142115632,1.3064856706244354,3.300216483439979,39.791495392505524,11.74223140190053
-10.185430730904178,1.3039752225166032,3.2997188220141265,39.561933647053515,11.767748205216973
-10.200768788832898,1.304349940068711,3.30038356877673,39.09199754054538,11.762529623283482
-10.201785514997326,1.301623606421092,3.3012321468206394,39.5285874513495,11.716774353843421
-10.223219889444747,1.305407891447409,3.292073365336866,39.095272888251884,11.819036811518801
-10.265762278629518,1.3029657136661765,3.2967535593631974,38.81134032734809,11.751541536624607
-10.25125627240254,1.3014901083355779,3.3044280883854005,39.84449556232277,11.823740069473189
-10.283367749861114,1.3016613755372353,3.2973917422841956,38.49720030056851,11.821843587900613
-10.113875610981292,1.3080202959493679,3.299883601603493,40.330986809262676,11.696153994974074
-10.225442281078312,1.3024317149900744,3.2990834499251718,39.77656039801674,11.723881896672166
-10.323519479983196,1.303590444818505,3.2972526397009454,39.950821973634554,11.726825028867305
-10.252182425395004,1.3002912468863832,3.2993556948691203,40.16180921684788,11.762648093256232
-10.33746816390936,1.3021299628969611,3.2959131578222594,39.77466396903476,11.782602103590655
-10.224896899239392,1.2995938364408628,3.294076218357206,39.37895805347599,11.752931888322538
-10.209063903498112,1.3029051248108743,3.300824230853615,39.33387279019099,11.71734908904596
-10.348148688073014,1.3001668186750452,3.306447040104059,39.349140547330606,11.826788134933189
-10.324306611911227,1.3034104021109607,3.302988573601598,39.7489782314327,11.721605110570515
-10.28625484201994,1.2980608202250694,3.303072120019021,40.18474779223127,11.77994123662213
-10.331656232205596,1.3002020806139,3.3042173600467097,38.93489398280632,11.740319946391345
-10.329692671508237,1.3036455805844027,3.300822189522125,39.66523686012352,11.73825290787986
-10.330884144769504,1.3041840639664302,3.300094550440198,39.354241036202154,11.774536965167197
-10.28744941625169,1.3009555572501057,3.296563081260413,39.442025632957034,11.817342511063261
-10.385644996832124,1.299992562927563,3.3031527402734224,39.48884959375597,11.75478993070467
-10.32467768220187,1.300827780321915,3.301108380567431,38.32083960338177,11.714451606501473
-10.187346996126065,1.304524313546636,3.297247157622886,39.63673339805049,11.812254823852012
-10.192021630121156,1.2997089245871076,3.2987402491265034,39.121316855007045,11.762306314448647
-10.23120358233825,1.3000781986355392,3.2954939375787764,39.83153221774805,11.745500109884114
-10.325219852665066,1.2977909644009977,3.3021010248145544,39.47473940673761,11.787738597343987
-10.267708450134016,1.2983668748820707,3.3061792243406134,40.142171627821874,11.751843715856127
-10.39189077182358,1.3004289394348192,3.295481649931676,39.81425918969991,11.857963348187907
-10.472321356528296,1.301159481169657,3.3041800986704266,38.81430898110459,11.7345965673796
-10.375543396156303,1.2998036223872862,3.304836509045874,39.35944007474984,11.791379406296404
-10.354671524236778,1.3006858367287149,3.295348276855307,39.93581583315888,11.755394266791436
-10.327044161578007,1.296849176127202,3.291730145900658,39.537996803803274,11.754632275483983
-10.282322107956608,1.296476758633058,3.300251616984424,39.72519868908618,11.714002471332432
-10.214944494125419,1.3000907163675353,3.2993051276980387,40.23160031950947,11.71366397441838
-10.336006390228485,1.297375592334694,3.299119074620448,39.92623053281614,11.755769763160131
-10.366565357226634,1.2958050130433458,3.3045066354287598,39.35600833403867,11.686948720754268
-10.327984534748706,1.29838601451233,3.298592074035811,39.786040248912606,11.701013088546345
-10.294904392812395,1.2979784803127512,3.3096773086352935,39.785644936645056,11.72998932996538
-10.373454959391463,1.2972536842520501,3.2938568084194273,39.94566447365851,11.790682094665518
-10.38847503825133,1.3006341853467978,3.296530525499269,39.28196198502841,11.73213426997489
-10.310924956096423,1.3010364620507446,3.2965097862718453,39.903430748898884,11.730791613905524
-10.385409589400515,1.2990338958841725,3.29925078071556,39.0888414656203,11.674080852143199
-10.440932102290796,1.2978007292973583,3.305681578099473,39.3288667735549,11.811255754114512
-10.351049836720126,1.2995295686002946,3.2955326589696208,39.6816063363098,11.78129216131272
-10.428448083159543,1.2969128321335905,3.2963859292481095,39.446347222283144,11.786391798428394
